2025-04-17 10:17:44.888 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-17 10:17:44.912 [main] INFO  com.sun.files.Application - Starting Application using Java 21.0.6 with PID 50804 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-files/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-17 10:17:44.913 [main] INFO  com.sun.files.Application - The following 1 profile is active: "dev"
2025-04-17 10:17:45.600 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-17 10:17:45.601 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2025-04-17 10:17:45.618 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 11 ms. Found 0 MongoDB repository interfaces.
2025-04-17 10:17:45.626 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-17 10:17:45.627 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-17 10:17:45.632 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 0 ms. Found 0 Redis repository interfaces.
2025-04-17 10:17:45.815 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=224c2a4e-6942-3b88-ad7f-b4c58bfed1e8
2025-04-17 10:17:46.262 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8004 (http)
2025-04-17 10:17:46.273 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8004"]
2025-04-17 10:17:46.274 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-17 10:17:46.274 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-17 10:17:46.322 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-17 10:17:46.323 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 1388 ms
